actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
372199.0,370586.8264047132,1612.1735952867894,1612.1735952867894,0.43314828768663793,2012,96714,1223,True,True,1,1.0,False,False,14.0,6447.6,1.0,1.0,maruti ritz,diesel,hyderabad,hatchback,manual,zdi,hyderabad,telangana,ap28,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,diesel_manual
425699.0,419566.34152865916,6132.658471340837,6132.658471340837,1.440609085607633,2013,23439,1886,False,True,2,1.0,False,False,13.0,1674.2142857142858,1.0,0.0,hyundai grand i10,petrol,bengaluru,hatchback,manual,sportz 1.2 kappa vtvt,bengaluru,karnataka,ka04,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
290699.0,303455.62560549733,-12756.625605497335,12756.625605497335,4.388259197829141,2015,26051,1237,True,True,2,1.0,False,False,11.0,2170.9166666666665,1.0,0.0,maruti alto k10,petrol,pune,hatchback,,vxi amt,pune,maharashtra,mh12,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_unknown
359899.0,339640.42514042807,20258.574859571934,20258.574859571934,5.6289611417569745,2012,121979,277,True,True,1,1.0,False,False,14.0,8131.933333333333,1.0,1.0,maruti swift dzire,petrol,ahmedabad,sedan,manual,vxi 1.2 bs iv,ahmedabad east,gujarat,gj27,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
403099.0,406675.4133950844,-3576.4133950843825,3576.4133950843825,0.8872295379260138,2020,4989,696,True,True,1,1.0,False,False,6.0,712.7142857142857,0.0,0.0,renault kwid,petrol,mumbai,hatchback,manual,rxl,kalyan,maharashtra,mh05,inperson_sale,renault,kwid,,great,renault,renault_kwid,renault_hatchback,petrol_manual
639299.0,599240.3704336946,40058.62956630543,40058.62956630543,6.266024124283853,2016,34642,2511,False,True,1,1.0,True,False,10.0,3149.2727272727275,1.0,0.0,volkswagen polo,diesel,bengaluru,hatchback,manual,highline1.5l diesel,bengaluru,karnataka,ka03,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,diesel_manual
249599.0,289356.3360142076,-39757.33601420763,39757.33601420763,15.928483693527468,2012,133608,603,True,True,1,1.0,False,False,14.0,8907.2,1.0,1.0,toyota etios liva,diesel,ghaziabad,hatchback,manual,gd,ghaziabad,uttar pradesh,up14,inperson_sale,toyota,etios liva,in_stock,great,toyota,toyota_etios liva,toyota_hatchback,diesel_manual
555799.0,492028.55459754757,63770.44540245243,63770.44540245243,11.473652417951891,2016,20909,854,True,True,1,1.0,True,False,10.0,1900.8181818181818,1.0,0.0,maruti baleno,petrol,mumbai,hatchback,manual,delta 1.2 k12,mumbai east,maharashtra,mh03,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
245999.0,254458.96999177872,-8459.969991778722,8459.969991778722,3.4390261715611534,2010,32552,242,True,True,1,1.0,False,False,16.0,1914.8235294117646,1.0,0.0,maruti ritz,petrol,mumbai,hatchback,manual,vxi bs iv,mumbai,maharashtra,mh01,inperson_sale,maruti,ritz,in_stock,good,maruti,maruti_ritz,maruti_hatchback,petrol_manual
262399.0,265561.17916525056,-3162.1791652505635,3162.1791652505635,1.2051033598643912,2011,97812,337,True,True,1,1.0,False,False,15.0,6113.25,1.0,1.0,maruti ritz,petrol,mumbai,hatchback,manual,zxi,mumbai west,maharashtra,mh02,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,petrol_manual
409899.0,361953.4870123445,47945.51298765547,47945.51298765547,11.696908991643177,2015,37714,1136,True,True,1,1.0,False,False,11.0,3142.8333333333335,1.0,0.0,honda brio,petrol,new delhi,hatchback,automatic,1.2 vx at i vtec,delhi,delhi,dl4c,inperson_sale,honda,brio,in_stock,great,honda,honda_brio,honda_hatchback,petrol_automatic
630099.0,614612.9938892917,15486.006110708346,15486.006110708346,2.457709996478069,2017,33399,2187,True,True,1,1.0,False,False,9.0,3339.9,0.0,0.0,maruti dzire,petrol,hyderabad,sedan,manual,vxi,hyderabad,telangana,ts07,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,petrol_manual
298599.0,310969.537586922,-12370.537586922,12370.537586922,4.142859683696864,2012,101605,776,True,True,1,1.0,False,False,14.0,6773.666666666667,1.0,1.0,maruti swift dzire,petrol,new delhi,sedan,manual,vxi 1.2 bs iv,delhi,delhi,dl8c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
951699.0,872766.0906679858,78932.90933201415,78932.90933201415,8.293894322891394,2019,8701,1789,True,True,1,1.0,True,False,7.0,1087.625,0.0,0.0,hyundai venue,petrol,mumbai,suv,,1.0l turbo gdi sx(o) mt,thane,maharashtra,mh04,inperson_sale,hyundai,venue,in_stock,great,hyundai,hyundai_venue,hyundai_suv,petrol_unknown
603599.0,512858.0941220555,90740.90587794449,90740.90587794449,15.033309511437972,2015,78491,708,True,True,1,1.0,True,False,11.0,6540.916666666667,1.0,1.0,honda city,petrol,gurgaon,sedan,,vx (o) petrol,gurgaon,haryana,hr26,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_unknown
623899.0,607270.6028011956,16628.39719880442,16628.39719880442,2.66523863619022,2016,96726,1280,True,True,1,1.0,False,False,10.0,8793.272727272728,1.0,1.0,volkswagen vento,petrol,bengaluru,sedan,automatic,comfortline tsi at,bangalore south,karnataka,ka05,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,petrol_automatic
581299.0,553190.5546040898,28108.44539591018,28108.44539591018,4.835453939523409,2016,72491,1789,True,True,2,1.0,True,False,10.0,6590.090909090909,1.0,1.0,maruti vitara brezza,diesel,gurgaon,suv,manual,zdi plus dual tone,gurgaon,haryana,hr26,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
253799.0,234639.61668297657,19159.38331702343,19159.38331702343,7.549038143185524,2011,72151,1983,False,True,2,1.0,False,False,15.0,4509.4375,1.0,1.0,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,vxi,panvel,maharashtra,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
411699.0,396878.8901978285,14820.109802171472,14820.109802171472,3.5997439396674444,2014,82553,509,True,True,1,1.0,False,False,12.0,6350.2307692307695,1.0,1.0,hyundai xcent,petrol,chennai,sedan,manual,s 1.2 opt,chennai,tamil nadu,tn10,inperson_sale,hyundai,xcent,in_stock,great,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
284099.0,313175.4609025043,-29076.460902504274,29076.460902504274,10.234622755625423,2015,47133,959,True,True,1,1.0,False,False,11.0,3927.75,1.0,0.0,maruti alto k10,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ts08,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
400000.0,364451.0284313981,35548.971568601904,35548.971568601904,8.887242892150477,2018,5360,67,True,False,1,1.0,False,True,8.0,595.5555555555555,0.0,0.0,hyundai eon,petrol,new delhi,hatchback,manual,era plus (o),new delhi,delhi,dl11,online,hyundai,eon,,fair,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
431999.0,438738.7386485037,-6739.738648503728,6739.738648503728,1.5601282985617393,2015,35706,1831,True,True,1,1.0,False,False,11.0,2975.5,1.0,0.0,hyundai elite i20,petrol,noida,hatchback,manual,magna 1.2,delhi,delhi,dl1c,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
367999.0,410407.60714002646,-42408.60714002646,42408.60714002646,11.524109342695622,2014,124969,812,True,True,1,1.0,False,False,12.0,9613.0,1.0,1.0,maruti swift,diesel,noida,hatchback,manual,zdi,ghaziabad,uttar pradesh,up14,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
338399.0,374895.69298462855,-36496.69298462855,36496.69298462855,10.785106629933466,2011,39597,1079,True,True,2,1.0,False,False,15.0,2474.8125,1.0,0.0,hyundai i20,petrol,hyderabad,hatchback,manual,magna o 1.2,hyderabad,telangana,ap28,inperson_sale,hyundai,i20,,good,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
287699.0,288247.2026110482,-548.202611048182,548.202611048182,0.19054727720575393,2012,24255,439,True,True,1,1.0,False,False,14.0,1617.0,1.0,0.0,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,vxi,dombivali,maharashtra,mh05,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
503099.0,591812.2452035606,-88713.24520356057,88713.24520356057,17.633357490983002,2019,19013,989,False,True,1,1.0,True,False,7.0,2376.625,0.0,0.0,maruti new  wagon-r,petrol,bengaluru,,,vxi (o)1.ol ags,bangalore central,karnataka,ka01,inperson_sale,maruti,new  wagon-r,in_stock,great,maruti,maruti_new  wagon-r,maruti_unknown,petrol_unknown
646399.0,544609.657646479,101789.34235352103,101789.34235352103,15.747137967961125,2017,175702,563,True,True,2,1.0,False,False,9.0,17570.2,0.0,1.0,maruti dzire,diesel,hyderabad,sedan,manual,vdi,hyderabad,telangana,ts07,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,diesel_manual
423899.0,362794.69945066114,61104.30054933886,61104.30054933886,14.41482535918671,2010,66894,1861,True,True,3,1.0,True,False,16.0,3934.9411764705883,1.0,1.0,honda civic,petrol,bengaluru,sedan,automatic,1.8v at,bengaluru,karnataka,ka05,inperson_sale,honda,civic,in_stock,great,honda,honda_civic,honda_sedan,petrol_automatic
247699.0,266664.0876767398,-18965.087676739786,18965.087676739786,7.656505547757473,2012,34784,1380,True,True,1,1.0,False,False,14.0,2318.9333333333334,1.0,0.0,maruti alto,petrol,hyderabad,hatchback,manual,lxi,hyderabad,telangana,ap28,inperson_sale,maruti,alto,in_stock,great,maruti,maruti_alto,maruti_hatchback,petrol_manual
537399.0,501918.59560165374,35480.40439834626,35480.40439834626,6.602246077559926,2018,11550,1728,True,True,1,1.0,True,False,8.0,1283.3333333333333,0.0,0.0,maruti swift,petrol,noida,hatchback,manual,vxi,noida,uttar pradesh,up16,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
417299.0,423172.36121548683,-5873.3612154868315,5873.3612154868315,1.4074707141610288,2014,15788,815,False,True,1,1.0,False,False,12.0,1214.4615384615386,1.0,0.0,maruti swift,petrol,mumbai,hatchback,manual,vxi,mumbai,maharashtra,mh02,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
363099.0,351468.1894139087,11630.810586091306,11630.810586091306,3.2032064495058665,2016,89440,3974,True,True,2,1.0,True,False,10.0,8130.909090909091,1.0,1.0,tata tiago,petrol,hyderabad,hatchback,manual,xt 1.2 revotron,hyderabad,telangana,ts08,inperson_sale,tata,tiago,in_stock,great,tata,tata_tiago,tata_hatchback,petrol_manual
284099.0,278490.5672195132,5608.432780486823,5608.432780486823,1.9741121160182975,2016,27245,1155,True,True,1,1.0,False,False,10.0,2476.818181818182,1.0,0.0,maruti alto k10,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl8c,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
521699.0,509314.7175352962,12384.282464703778,12384.282464703778,2.373836726676451,2016,32919,1255,True,True,1,1.0,False,False,10.0,2992.6363636363635,1.0,0.0,maruti baleno,petrol,pune,hatchback,manual,delta 1.2 k12,panvel,maharashtra,mh46,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
237299.0,254692.52523405012,-17393.525234050117,17393.525234050117,7.329792891689438,2016,87631,545,True,True,1,1.0,False,False,10.0,7966.454545454545,1.0,1.0,renault kwid,petrol,new delhi,hatchback,manual,rxt opt,delhi,delhi,dl8c,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_manual
224699.0,212434.14190910952,12264.858090890484,12264.858090890484,5.458350099862698,2010,18469,254,True,True,1,1.0,False,False,16.0,1086.4117647058824,1.0,0.0,maruti a star,petrol,mumbai,hatchback,manual,lxi,mumbai,maharashtra,mh02,inperson_sale,maruti,a star,in_stock,good,maruti,maruti_a star,maruti_hatchback,petrol_manual
780799.0,806807.3073605705,-26008.30736057053,26008.30736057053,3.3309862538976773,2018,28572,2814,True,True,1,1.0,True,False,8.0,3174.6666666666665,0.0,0.0,maruti vitara brezza,diesel,noida,suv,manual,zdi plus,ghaziabad,uttar pradesh,up14,inperson_sale,maruti,vitara brezza,in_stock,great,maruti,maruti_vitara brezza,maruti_suv,diesel_manual
545799.0,525885.1401618968,19913.859838103177,19913.859838103177,3.6485702315510244,2016,88453,1463,True,True,1,1.0,False,False,10.0,8041.181818181818,1.0,1.0,maruti baleno,diesel,noida,hatchback,manual,alpha ddis 190,delhi,delhi,dl1c,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,diesel_manual
222299.0,240209.30454689436,-17910.30454689436,17910.30454689436,8.056853403251639,2015,40381,2096,True,True,2,1.0,False,False,11.0,3365.0833333333335,1.0,0.0,hyundai eon,petrol,ahmedabad,hatchback,manual,era plus,valsad,gujarat,gj15,inperson_sale,hyundai,eon,in_stock,great,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
614199.0,631844.1107670723,-17645.1107670723,17645.1107670723,2.8728654340160595,2013,136399,1123,True,True,1,1.0,False,False,13.0,9742.785714285714,1.0,1.0,toyota innova,diesel,gurgaon,suv,manual,2.5 gx 7 str bs iv,gurgaon,haryana,hr26,inperson_sale,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
207499.0,238149.7597696242,-30650.759769624186,30650.759769624186,14.771521679441438,2011,156589,1181,True,True,1,1.0,False,False,15.0,9786.8125,1.0,1.0,toyota etios,petrol,new delhi,sedan,manual,g,delhi,delhi,dl3c,inperson_sale,toyota,etios,in_stock,great,toyota,toyota_etios,toyota_sedan,petrol_manual
292699.0,346563.30540710565,-53864.305407105654,53864.305407105654,18.402627069824515,2015,50367,1060,True,True,1,1.0,False,False,11.0,4197.25,1.0,0.0,hyundai i10,petrol,new delhi,hatchback,manual,magna 1.1 irde2,gurgaon,haryana,hr26,inperson_sale,hyundai,i10,,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
182099.0,208272.13675315923,-26173.136753159226,26173.136753159226,14.37302607546402,2010,114109,1601,True,True,1,1.0,False,False,16.0,6712.294117647059,1.0,1.0,maruti ritz,petrol,new delhi,hatchback,manual,vxi bs iv,gurgaon,haryana,hr26,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,petrol_manual
402699.0,371815.9660605404,30883.033939459594,30883.033939459594,7.669011827558448,2014,64081,568,True,True,1,1.0,False,False,12.0,4929.307692307692,1.0,1.0,hyundai grand i10,petrol,ahmedabad,hatchback,manual,sports 1.2 vtvt,ahmedabad,gujarat,gj01,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
645199.0,688219.3314016059,-43020.33140160586,43020.33140160586,6.66776163658125,2016,97408,227,True,True,1,1.0,False,False,10.0,8855.272727272728,1.0,1.0,ford ecosport,diesel,chennai,suv,manual,1.5 titaniumtdci opt,chennai,tamil nadu,tn11,inperson_sale,ford,ecosport,in_stock,great,ford,ford_ecosport,ford_suv,diesel_manual
248999.0,241468.708693116,7530.291306883999,7530.291306883999,3.0242255217426575,2011,66532,2444,True,True,1,1.0,True,False,15.0,4158.25,1.0,1.0,ford figo,petrol,chennai,hatchback,manual,1.2 titanium duratec,chennai south,tamil nadu,tn07,inperson_sale,ford,figo,in_stock,good,ford,ford_figo,ford_hatchback,petrol_manual
408899.0,421121.1048276392,-12222.104827639181,12222.104827639181,2.9890278106914376,2014,106640,1180,True,True,1,1.0,True,False,12.0,8203.076923076924,1.0,1.0,volkswagen polo,diesel,pune,hatchback,manual,highline1.5l diesel,pune,maharashtra,mh14,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,diesel_manual
515799.0,532396.2539660337,-16597.25396603369,16597.25396603369,3.2177755222545392,2014,34483,1078,True,True,1,1.0,False,False,12.0,2652.5384615384614,1.0,0.0,maruti swift,petrol,bengaluru,hatchback,manual,zxi,bengaluru,karnataka,ka03,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
587399.0,515455.8153820524,71943.18461794761,71943.18461794761,12.247754016936973,2014,94530,442,True,True,1,1.0,False,False,12.0,7271.538461538462,1.0,1.0,honda city,diesel,mumbai,sedan,manual,vx mt diesel,mumbai west,maharashtra,mh02,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,diesel_manual
310499.0,322691.2615606276,-12192.261560627609,12192.261560627609,3.926666933106905,2014,141685,1859,True,True,1,1.0,False,False,12.0,10898.846153846154,1.0,1.0,honda amaze,diesel,ghaziabad,sedan,manual,1.5 smt i dtec,noida,uttar pradesh,up16,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,diesel_manual
373599.0,364317.75775286317,9281.242247136834,9281.242247136834,2.4842791996597513,2013,120438,658,True,True,1,1.0,True,False,13.0,8602.714285714286,1.0,1.0,hyundai grand i10,petrol,bengaluru,hatchback,manual,asta 1.2 vtvt,bengaluru,karnataka,ka04,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
462499.0,396970.80881097814,65528.19118902186,65528.19118902186,14.168288188519728,2018,15341,2369,True,True,1,1.0,True,False,8.0,1704.5555555555557,0.0,0.0,maruti celerio,petrol & cng,new delhi,hatchback,manual,zxi opt,faridabad,haryana,hr51,inperson_sale,maruti,celerio,pickup_pending,great,maruti,maruti_celerio,maruti_hatchback,petrol & cng_manual
550000.0,434225.8036655822,115774.1963344178,115774.1963344178,21.049853878985054,2015,9879,189,True,False,1,1.0,False,True,11.0,823.25,1.0,0.0,hyundai xcent,petrol,pune,sedan,manual,s 1.2 opt,pune,maharashtra,mh14,online,hyundai,xcent,,fair,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
354899.0,396364.0922797146,-41465.09227971459,41465.09227971459,11.683631759941445,2019,31394,1236,True,True,2,1.0,False,False,7.0,3924.25,0.0,0.0,renault kwid,petrol,ahmedabad,hatchback,manual,rxl,nadiad,gujarat,gj05,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_manual
503299.0,512381.0952144907,-9082.09521449072,9082.09521449072,1.804512867001667,2011,41502,200,True,True,1,1.0,False,False,15.0,2593.875,1.0,0.0,hyundai verna,petrol,bengaluru,sedan,manual,fluidic 1.6 ex vtvt,bangalore k r puram,karnataka,ka53,inperson_sale,hyundai,verna,in_stock,good,hyundai,hyundai_verna,hyundai_sedan,petrol_manual
207799.0,226857.44204481193,-19058.442044811934,19058.442044811934,9.171575438193608,2011,95164,438,True,True,2,1.0,False,False,15.0,5947.75,1.0,1.0,maruti alto k10,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap28,inperson_sale,maruti,alto k10,in_stock,good,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
440499.0,428725.73841264757,11773.261587352434,11773.261587352434,2.672710173542377,2018,20603,1276,True,True,2,1.0,True,False,8.0,2289.222222222222,0.0,0.0,hyundai grand i10,petrol,new delhi,hatchback,manual,sportz 1.2 kappa vtvt,delhi,delhi,dl8c,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
335199.0,250341.47510527488,84857.52489472512,84857.52489472512,25.315566244149036,2011,104496,4448,True,True,2,1.0,True,False,15.0,6531.0,1.0,1.0,tata aria,diesel,bengaluru,suv,manual,pure 4x2,bengaluru,karnataka,ka53,inperson_sale,tata,aria,in_stock,great,tata,tata_aria,tata_suv,diesel_manual
259499.0,278851.31994708825,-19352.319947088254,19352.319947088254,7.4575701436569135,2012,41964,1226,False,True,2,1.0,False,False,14.0,2797.6,1.0,0.0,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,mumbai,maharashtra,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
660299.0,582023.323675542,78275.67632445798,78275.67632445798,11.854580474066745,2016,81293,553,True,True,1,1.0,False,False,10.0,7390.272727272727,1.0,1.0,maruti baleno,diesel,mumbai,hatchback,manual,alpha ddis 190,pen,maharashtra,mh06,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,diesel_manual
570699.0,562707.2673066745,7991.732693325495,7991.732693325495,1.40034110684012,2018,67331,1614,True,True,1,1.0,True,False,8.0,7481.222222222223,0.0,1.0,ford freestyle,diesel,chennai,,,titanium 1.5 tdci,chennai,tamil nadu,tn73,inperson_sale,ford,freestyle,in_stock,great,ford,ford_freestyle,ford_unknown,diesel_unknown
360799.0,396816.37595462805,-36017.37595462805,36017.37595462805,9.982670671101653,2015,91915,855,True,True,1,1.0,True,False,11.0,7659.583333333333,1.0,1.0,maruti swift dzire,petrol,gurgaon,sedan,manual,vxi 1.2 bs iv,delhi,delhi,dl9c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
339699.0,363885.13755462924,-24186.13755462924,24186.13755462924,7.119873050738813,2013,106300,521,True,True,1,1.0,False,False,13.0,7592.857142857143,1.0,1.0,maruti swift dzire,diesel,gurgaon,sedan,manual,vdi,gurgaon,haryana,hr26,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
204499.0,221826.36923788724,-17327.369237887237,17327.369237887237,8.47308262528777,2008,76422,1461,True,True,2,1.0,False,False,18.0,4022.2105263157896,1.0,1.0,maruti swift,petrol,ghaziabad,hatchback,manual,lxi 1.3,ghaziabad,uttar pradesh,up14,inperson_sale,maruti,swift,in_stock,good,maruti,maruti_swift,maruti_hatchback,petrol_manual
409099.0,407329.5398185413,1769.4601814586786,1769.4601814586786,0.43252615661702387,2019,2082,1360,True,True,1,1.0,True,False,7.0,260.25,0.0,0.0,renault kwid,petrol,pune,hatchback,,climber 1.0 at,mira road,maharashtra,mh04,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_unknown
498699.0,479113.57317124144,19585.42682875856,19585.42682875856,3.9273042113095387,2014,35103,2421,True,True,1,1.0,False,False,12.0,2700.230769230769,1.0,0.0,maruti swift dzire,petrol,hyderabad,sedan,manual,vxi 1.2 bs iv,hyderabad,telangana,ts07,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
310899.0,316077.14207618724,-5178.142076187243,5178.142076187243,1.6655383504569792,2012,80206,1568,True,True,1,1.0,False,False,14.0,5347.066666666667,1.0,1.0,hyundai i20,petrol,new delhi,hatchback,manual,sportz 1.2 vtvt,noida,uttar pradesh,up16,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
284999.0,265476.7042179518,19522.295782048197,19522.295782048197,6.849952379498944,2010,85595,697,True,True,1,1.0,False,False,16.0,5035.0,1.0,1.0,maruti wagon r 1.0,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
667999.0,709953.034651384,-41954.03465138399,41954.03465138399,6.280553511514836,2018,42497,1109,True,True,1,1.0,False,False,8.0,4721.888888888889,0.0,0.0,maruti dzire,petrol,hyderabad,sedan,automatic,vxi amt,hyderabad,telangana,ts08,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,petrol_automatic
256799.0,224637.50985295288,32161.490147047123,32161.490147047123,12.523993530756398,2009,71441,320,True,True,1,1.0,False,False,17.0,3968.9444444444443,1.0,1.0,maruti a star,petrol,bengaluru,hatchback,manual,vxi,dharward,karnataka,ka25,inperson_sale,maruti,a star,in_transit,good,maruti,maruti_a star,maruti_hatchback,petrol_manual
308699.0,324502.2820496573,-15803.282049657311,15803.282049657311,5.119317538980467,2011,125071,935,True,True,1,1.0,False,False,15.0,7816.9375,1.0,1.0,maruti swift dzire,petrol,pune,sedan,manual,vxi 1.2 bs iv,pune,maharashtra,mh12,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,petrol_manual
290399.0,333562.54504963686,-43163.54504963686,43163.54504963686,14.86353088324576,2012,128836,1043,True,True,1,1.0,False,False,14.0,8589.066666666668,1.0,1.0,maruti swift dzire,diesel,gurgaon,sedan,manual,vdi bs iv,faridabad,haryana,hr51,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
581299.0,550727.9234052177,30571.076594782295,30571.076594782295,5.259096711809636,2019,5906,3004,True,True,1,1.0,True,False,7.0,738.25,0.0,0.0,honda amaze,petrol,noida,sedan,manual,1.2 smt i vtec,new delhi,delhi,dl10,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,petrol_manual
270399.0,237621.98430443121,32777.015695568785,32777.015695568785,12.121722231061796,2010,20984,1787,True,True,1,1.0,False,False,16.0,1234.3529411764705,1.0,0.0,maruti zen estilo,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap29,inperson_sale,maruti,zen estilo,in_stock,good,maruti,maruti_zen estilo,maruti_hatchback,petrol_manual
250599.0,303564.6080296126,-52965.60802961257,52965.60802961257,21.135602308713352,2009,83935,1286,True,True,1,1.0,False,False,17.0,4663.055555555556,1.0,1.0,honda city,petrol,mumbai,sedan,manual,s mt petrol,ulhasnagar,maharashtra,mh05,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
467099.0,491044.91309478105,-23945.913094781048,23945.913094781048,5.126517739233235,2011,74600,1790,True,True,1,1.0,True,False,15.0,4662.5,1.0,1.0,hyundai verna,diesel,bengaluru,sedan,manual,fluidic 1.6 sx crdi,bengaluru,karnataka,ka03,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
265799.0,234024.9050787751,31774.094921224896,31774.094921224896,11.954181513559078,2011,106148,977,True,True,2,1.0,False,False,15.0,6634.25,1.0,1.0,toyota etios,petrol,new delhi,sedan,manual,vx,delhi west,delhi,dl2c,inperson_sale,toyota,etios,in_stock,great,toyota,toyota_etios,toyota_sedan,petrol_manual
287999.0,305398.11015568295,-17399.110155682953,17399.110155682953,6.0413786699547405,2012,55764,3115,True,True,2,1.0,False,False,14.0,3717.6,1.0,0.0,hyundai i20,diesel,noida,hatchback,manual,sportz 1.4 crdi,new delhi,delhi,dl7c,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,diesel_manual
