actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
125000.0,199251.25940729686,-74251.25940729686,74251.25940729686,59.40100752583749,2008,117269,197,True,False,4,1.0,False,False,2019,9,11.0,9772.416666666666,11.67223424745511,9.187421393899129,128.3945767220062,121.0,0.0,1.0,1.0,5.288267030694535,0.3333333333333333,maruti sx4,petrol & cng,new delhi,sedan,manual,zxi,delhi west,delhi,dl8c,online,maruti,sx4,,overpriced,maruti_sx4,maruti_sedan,petrol & cng_manual
373199.0,384758.7197402485,-11559.719740248518,11559.719740248518,3.097468037226391,2013,36720,236,True,True,2,1.0,False,False,2021,3,8.0,4080.0,10.51110407747908,8.314097335405807,84.08883261983264,64.0,0.0,0.0,0.0,5.4680601411351315,0.2222222222222222,honda amaze,petrol,mumbai,sedan,manual,1.2 smt i vtec,mumbai,maharashtra,mh02,inperson_sale,honda,amaze,in_stock,great,honda_amaze,honda_sedan,petrol_manual
391599.0,372430.06798817264,19168.93201182736,19168.93201182736,4.895041103738099,2019,16133,270,False,True,1,1.0,False,False,2021,4,2.0,5377.666666666667,9.68868412549692,8.590195790965938,19.37736825099384,4.0,1.0,0.0,0.0,5.602118820879701,0.3333333333333333,renault kwid,petrol,ahmedabad,hatchback,manual,rxl,ahmedabad,gujarat,gj01,inperson_sale,renault,kwid,,great,renault_kwid,renault_hatchback,petrol_manual
367299.0,323491.31559562084,43807.684404379164,43807.684404379164,11.926981670077828,2015,122289,1492,True,True,2,1.0,False,False,2021,4,6.0,17469.85714285714,11.714150552183415,9.768289465625557,70.2849033131005,36.0,0.0,0.0,1.0,7.30854279753919,0.2857142857142857,maruti celerio,petrol & cng,pune,hatchback,manual,vxi cng,pune,maharashtra,mh46,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol & cng_manual
293399.0,296817.9052721028,-3418.9052721027983,3418.9052721027983,1.1652750255122881,2014,32866,1470,True,True,1,1.0,False,False,2021,2,7.0,4108.25,10.400224393859018,8.320995809086634,72.80157075701312,49.0,0.0,0.0,0.0,7.293697720601438,0.125,hyundai eon,petrol,bengaluru,hatchback,manual,magna plus,electronic city,karnataka,ka51,inperson_sale,hyundai,eon,in_stock,great,hyundai_eon,hyundai_hatchback,petrol_manual
208899.0,187047.50414281376,21851.495857186237,21851.495857186237,10.460316161009022,2008,127994,871,False,True,1,0.0,False,False,2020,12,12.0,9845.692307692309,11.759746479638794,9.19489087144491,141.11695775566554,144.0,0.0,1.0,1.0,6.77078942390898,0.07692307692307693,maruti wagon r duo,petrol & lpg,bengaluru,hatchback,manual,lxi lpg,banglore-cafe dly,karnataka,ka03,inperson_sale,maruti,wagon r duo,in_stock,great,maruti_wagon r duo,maruti_hatchback,petrol & lpg_manual
392699.0,445720.06876237964,-53021.06876237964,53021.06876237964,13.501707099427204,2018,28457,1119,True,True,1,1.0,False,False,2021,2,3.0,7114.25,10.256184595105637,8.869995646941096,30.76855378531691,9.0,1.0,0.0,0.0,7.02108396428914,0.25,maruti eeco,petrol,bengaluru,suv,manual,5 str with ac plushtr,bangalore south,karnataka,ka05,inperson_sale,maruti,eeco,in_stock,great,maruti_eeco,maruti_suv,petrol_manual
389399.0,379607.26597491925,9791.734025080747,9791.734025080747,2.514576058254065,2013,72925,22,True,True,1,1.0,False,False,2021,4,8.0,8102.777777777777,11.197200507360451,9.000085624251682,89.57760405888361,64.0,0.0,0.0,1.0,3.1354942159291497,0.1111111111111111,maruti wagon r 1.0,petrol,bengaluru,hatchback,manual,vxi,devanahalli,karnataka,ka43,inperson_sale,maruti,wagon r 1.0,in_transit,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
442499.0,432396.6948818314,10102.305118168588,10102.305118168588,2.2830119657148575,2016,22229,2703,True,True,1,1.0,True,False,2021,4,5.0,3704.8333333333335,10.009198006958242,8.217663433716742,50.04599003479121,25.0,0.0,0.0,0.0,7.902487437162855,0.16666666666666666,maruti celerio,petrol,hyderabad,hatchback,automatic,zxi amt,hyderabad,telangana,ts07,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_automatic
152499.0,159661.3981018979,-7162.39810189791,7162.39810189791,4.696685290984144,2010,70239,1289,True,True,1,1.0,False,False,2021,1,11.0,5853.25,11.159673228308998,8.674923172182122,122.75640551139898,121.0,0.0,1.0,1.0,7.162397497355718,0.08333333333333333,maruti alto,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl3c,inperson_sale,maruti,alto,in_stock,great,maruti_alto,maruti_hatchback,petrol_manual
933299.0,838862.0409721573,94436.95902784273,94436.95902784273,10.118617830710495,2016,94775,2426,True,True,1,1.0,False,False,2021,4,5.0,15795.833333333334,11.459271491634595,9.66756477698697,57.29635745817298,25.0,0.0,0.0,1.0,7.794411205726601,0.16666666666666666,hyundai creta,diesel,pune,suv,manual,1.6 sx plus diesel,pune,maharashtra,mh12,inperson_sale,hyundai,creta,in_stock,great,hyundai_creta,hyundai_suv,diesel_manual
438099.0,578814.7618578101,-140715.76185781008,140715.76185781008,32.119626353360786,2012,59608,10575,True,True,1,1.0,False,True,2020,8,8.0,6623.111111111111,10.995561848364485,8.798471469944811,87.96449478691588,64.0,0.0,0.0,1.0,9.266342562091468,0.1111111111111111,mahindra xuv500,diesel,new delhi,luxury suv,manual,w8 fwd,new delhi,delhi,dl14,inperson_sale,mahindra,xuv500,in_stock,great,mahindra_xuv500,mahindra_luxury suv,diesel_manual
949699.0,729462.0969592568,220236.9030407432,220236.9030407432,23.19017952432752,2015,165870,1288,True,True,1,1.0,False,False,2021,3,6.0,23695.714285714286,12.018965656799663,10.07309167977855,72.11379394079798,36.0,0.0,0.0,1.0,7.161622002939187,0.14285714285714285,toyota innova,diesel,mumbai,suv,manual,2.5 vx 8 str bs iv,mumbai west,maharashtra,mh02,inperson_sale,toyota,innova,in_stock,great,toyota_innova,toyota_suv,diesel_manual
783999.0,766729.6207116164,17269.379288383643,17269.379288383643,2.202729759653219,2013,82572,1176,True,True,2,1.0,False,False,2021,2,8.0,9174.666666666666,11.32143802955998,9.124310331500148,90.57150423647984,64.0,0.0,0.0,1.0,7.0707241072602764,0.2222222222222222,mahindra xuv500,diesel,bengaluru,luxury suv,manual,w8 fwd,bangalore south,karnataka,ka05,inperson_sale,mahindra,xuv500,in_stock,great,mahindra_xuv500,mahindra_luxury suv,diesel_manual
115899.0,138567.15070526,-22668.15070525999,22668.15070525999,19.558538645941717,2008,58267,4563,True,True,1,1.0,False,False,2021,1,13.0,4161.928571428572,10.97280833656884,8.333974089091631,142.64650837539492,169.0,0.0,1.0,1.0,8.425954710981966,0.07142857142857142,maruti alto,petrol,ghaziabad,hatchback,manual,lxi,ghaziabad,uttar pradesh,up14,inperson_sale,maruti,alto,in_stock,great,maruti_alto,maruti_hatchback,petrol_manual
401299.0,377874.7100738618,23424.289926138183,23424.289926138183,5.837116445876561,2014,84803,1518,True,True,1,1.0,False,False,2021,3,7.0,10600.375,11.348097990478855,9.26873898866877,79.43668593335198,49.0,0.0,0.0,1.0,7.325807502595773,0.125,hyundai xcent,petrol,pune,sedan,manual,s 1.2 opt,pune,maharashtra,mh14,inperson_sale,hyundai,xcent,in_stock,great,hyundai_xcent,hyundai_sedan,petrol_manual
977499.0,953527.6689805655,23971.331019434496,23971.331019434496,2.4523125874742067,2015,57322,217,True,True,1,1.0,True,False,2021,3,6.0,8188.857142857143,10.956457218325502,9.010651733820401,65.73874330995301,36.0,0.0,0.0,1.0,5.384495062789089,0.14285714285714285,mahindra xuv500,diesel,bengaluru,luxury suv,manual,w8 fwd,bengaluru,karnataka,ka03,inperson_sale,mahindra,xuv500,in_stock,great,mahindra_xuv500,mahindra_luxury suv,diesel_manual
917999.0,854497.8625965676,63501.137403432396,63501.137403432396,6.9173427643638385,2018,40585,1789,True,True,2,1.0,False,False,2021,2,3.0,10146.25,10.611178458536914,9.224958011799565,31.833535375610744,9.0,1.0,0.0,0.0,7.489970898834801,0.5,hyundai verna,diesel,gurgaon,sedan,automatic,1.6 crdi sx + at,mahendragarh,haryana,hr26,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,diesel_automatic
130000.0,169344.1853958346,-39344.18539583459,39344.18539583459,30.264757996795836,2005,51935,942,False,False,2,1.0,False,False,2019,3,14.0,3462.3333333333335,10.857767470314318,8.149986795425164,152.00874458440046,196.0,0.0,1.0,0.0,6.849066282633458,0.13333333333333333,maruti zen,petrol,bengaluru,hatchback,manual,vxi,bangalore central,karnataka,ka01,,maruti,zen,,great,maruti_zen,maruti_hatchback,petrol_manual
668999.0,609109.515504448,59889.484495552024,59889.484495552024,8.95210373940051,2019,15547,4675,True,True,1,1.0,True,False,2021,3,2.0,5182.333333333333,9.651687291972113,8.55320362893927,19.303374583944226,4.0,1.0,0.0,0.0,8.450198322591959,0.3333333333333333,maruti dzire,petrol,lucknow,sedan,manual,vxi,lucknow,uttar pradesh,up32,inperson_sale,maruti,dzire,in_stock,great,maruti_dzire,maruti_sedan,petrol_manual
617399.0,674236.6957364327,-56837.69573643268,56837.69573643268,9.205990896718765,2016,64886,1216,True,True,1,1.0,False,False,2021,2,5.0,10814.333333333334,11.080402574461411,9.288720159302235,55.402012872307054,25.0,0.0,0.0,1.0,7.104144092987527,0.16666666666666666,maruti vitara brezza,diesel,mumbai,suv,manual,ldi,panvel,maharashtra,mh46,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_manual
1092313.0,722588.1817236958,369724.81827630417,369724.81827630417,33.84788227150132,2016,59831,3284,True,True,1,1.0,False,False,2021,2,5.0,9971.833333333334,10.999295913871503,9.207620008473729,54.99647956935752,25.0,0.0,0.0,1.0,8.09712193091871,0.16666666666666666,mahindra scorpio,diesel,noida,suv,manual,s10,ghaziabad,uttar pradesh,up14,inperson_sale,mahindra,scorpio,in_stock,great,mahindra_scorpio,mahindra_suv,diesel_manual
344999.0,314468.61812642595,30530.38187357405,30530.38187357405,8.849411700780015,2017,9036,3091,True,True,1,1.0,False,False,2021,3,4.0,1807.2,9.109082539901955,7.500087154303266,36.43633015960782,16.0,0.0,0.0,0.0,8.036573409707312,0.2,maruti alto k10,petrol,new delhi,hatchback,,vxi (o) amt,delhi,delhi,dl1c,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_unknown
233099.0,245019.31764462474,-11920.317644624738,11920.317644624738,5.113843321775184,2012,58699,380,True,True,1,1.0,False,False,2021,4,9.0,5869.9,10.980195005816189,8.677763223045678,98.8217550523457,81.0,0.0,0.0,1.0,5.942799375126701,0.1,ford figo,diesel,noida,hatchback,manual,1.4 zxi duratorq,gurgaon,haryana,hr26,inperson_sale,ford,figo,in_stock,fair,ford_figo,ford_hatchback,diesel_manual
396499.0,400559.3394843558,-4060.33948435582,4060.33948435582,1.0240478498951624,2015,62806,2965,True,True,1,1.0,False,False,2021,1,6.0,8972.285714285714,11.047821811212685,9.10200718834754,66.28693086727611,36.0,0.0,0.0,1.0,7.994969522697877,0.14285714285714285,maruti swift,diesel,noida,hatchback,manual,vdi abs,noida,uttar pradesh,up16,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
462199.0,434315.89777823637,27883.102221763635,27883.102221763635,6.032705008397603,2015,26090,3383,True,True,1,1.0,True,False,2021,3,6.0,3727.1428571428573,10.169345706257875,8.223665495120338,61.01607423754725,36.0,0.0,0.0,0.0,8.126813720726114,0.14285714285714285,maruti swift dzire,diesel,new delhi,sedan,,vdi abs,delhi,delhi,dl9c,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_unknown
492299.0,578470.5310455674,-86171.53104556736,86171.53104556736,17.503901296888145,2019,7743,1389,True,True,1,1.0,False,False,2021,1,2.0,2581.0,8.954673628956414,7.856319571406588,17.909347257912827,4.0,1.0,0.0,0.0,7.237059026124737,0.3333333333333333,hyundai new santro,petrol,lucknow,,,sportz 1.1,lucknow,uttar pradesh,up32,inperson_sale,hyundai,new santro,in_stock,good,hyundai_new santro,hyundai_unknown,petrol_unknown
283199.0,292612.27333186485,-9413.273331864853,9413.273331864853,3.323907687479424,2011,58747,1088,True,True,1,1.0,False,False,2021,3,10.0,5340.636363636364,10.981012388873753,8.583287320150479,109.81012388873752,100.0,0.0,1.0,1.0,6.9930151229329605,0.09090909090909091,maruti ritz,petrol,chennai,hatchback,manual,vxi bs iv,chennai,tamil nadu,tn18,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,petrol_manual
1150186.0,565899.1474908403,584286.8525091597,584286.8525091597,50.799336151645015,2013,69864,3294,False,True,3,1.0,False,False,2021,3,8.0,7762.666666666667,11.154320087514549,8.957210010171298,89.23456070011639,64.0,0.0,0.0,1.0,8.100161446936607,0.3333333333333333,mercedes benz e class,diesel,new delhi,luxury sedan,manual,e 220 cdi elegance,goutam  budd  nagar,uttar pradesh,up16,inperson_sale,mercedes benz,e class,in_stock,great,mercedes benz_e class,mercedes benz_luxury sedan,diesel_manual
1470659.0,721879.3572931369,748779.6427068631,748779.6427068631,50.914565695165436,2018,34088,1545,True,True,2,1.0,False,False,2021,3,3.0,8522.0,10.43673003058612,9.050523670522297,31.310190091758358,9.0,1.0,0.0,0.0,7.343426229147367,0.5,jeep compass,diesel,mumbai,luxury suv,manual,2.0 limited,navi mumbai,maharashtra,mh04,inperson_sale,jeep,compass,in_stock,great,jeep_compass,jeep_luxury suv,diesel_manual
383199.0,327901.7397498847,55297.2602501153,55297.2602501153,14.430429163467362,2011,97839,1648,True,True,1,1.0,True,False,2021,3,10.0,8894.454545454546,11.491088770361054,9.093295700025852,114.91088770361054,100.0,0.0,1.0,1.0,7.407924322559599,0.09090909090909091,toyota corolla altis,petrol,new delhi,luxury sedan,,1.8 g,new delhi,delhi,dl4c,inperson_sale,toyota,corolla altis,in_stock,great,toyota_corolla altis,toyota_luxury sedan,petrol_unknown
55747.0,159410.32975106768,-103663.32975106768,103663.32975106768,185.9531988287579,2001,93958,235,False,False,2,0.0,False,False,2020,5,19.0,4697.9,11.45061379588948,8.455083717752727,217.5616621219001,361.0,0.0,1.0,1.0,5.4638318050256105,0.1,maruti zen,petrol,new delhi,hatchback,manual,lx,delhi,delhi,dl2c,online,maruti,zen,in_stock,overpriced,maruti_zen,maruti_hatchback,petrol_manual
605399.0,629356.4622575175,-23957.4622575175,23957.4622575175,3.957301260411316,2016,72251,2765,True,True,1,1.0,True,False,2021,2,5.0,12041.833333333334,11.187915287252448,9.396225017866644,55.93957643626224,25.0,0.0,0.0,1.0,7.925157512224703,0.16666666666666666,renault duster,diesel,chennai,suv,manual,85 ps rxe diesel adventure,chennai,tamil nadu,tn12,inperson_sale,renault,duster,in_stock,great,renault_duster,renault_suv,diesel_manual
142099.0,153217.20239030762,-11118.202390307619,11118.202390307619,7.824265047824136,2008,21728,780,True,True,2,1.0,False,False,2021,3,13.0,1552.0,9.986403052863436,7.347943823148687,129.82323968722466,169.0,0.0,1.0,0.0,6.660575149839686,0.14285714285714285,maruti alto,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl9c,inperson_sale,maruti,alto,in_stock,fair,maruti_alto,maruti_hatchback,petrol_manual
387099.0,400616.9584755762,-13517.95847557619,13517.95847557619,3.4921191931718214,2013,27553,77,True,True,1,1.0,False,False,2021,3,8.0,3061.4444444444443,10.223902994604545,8.02696871409887,81.79122395683636,64.0,0.0,0.0,0.0,4.356708826689592,0.1111111111111111,hyundai i10,petrol,chennai,hatchback,manual,magna 1.2 kappa2,chennai,tamil nadu,tn04,inperson_sale,hyundai,i10,in_stock,good,hyundai_i10,hyundai_hatchback,petrol_manual
573099.0,584847.9277580386,-11748.927758038626,11748.927758038626,2.050069492014229,2018,45006,791,False,True,1,1.0,False,False,2021,4,3.0,11251.5,10.7145733122105,9.328345605167089,32.1437199366315,9.0,1.0,0.0,0.0,6.674561391814426,0.25,maruti swift,diesel,ahmedabad,hatchback,manual,vdi,gandhinagar,gujarat,gj18,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
970799.0,995002.6142814154,-24203.614281415357,24203.614281415357,2.4931643194333075,2019,22690,2945,True,True,1,1.0,True,False,2021,3,2.0,7563.333333333333,10.02972364908127,8.931199497201513,20.05944729816254,4.0,1.0,0.0,0.0,7.988203597022576,0.3333333333333333,hyundai creta,diesel,new delhi,suv,,1.4 e plus crdi,delhi,delhi,dl8c,inperson_sale,hyundai,creta,in_stock,great,hyundai_creta,hyundai_suv,diesel_unknown
694599.0,592560.0825471899,102038.9174528101,102038.9174528101,14.690334632328883,2014,103033,3101,True,True,1,1.0,False,False,2021,2,7.0,12879.125,11.542814309829094,9.463440704580195,80.79970016880365,49.0,0.0,0.0,1.0,8.039802343736485,0.125,toyota corolla altis,diesel,noida,luxury sedan,manual,d 4d j,faridabad,haryana,hr29,inperson_sale,toyota,corolla altis,in_stock,great,toyota_corolla altis,toyota_luxury sedan,diesel_manual
324399.0,280462.52502188215,43936.474978117854,43936.474978117854,13.543961287833147,2011,45714,496,True,True,2,1.0,False,False,2021,3,10.0,4155.818181818182,10.730181750598527,8.332505200460696,107.30181750598527,100.0,0.0,1.0,0.0,6.208590026096629,0.18181818181818182,maruti wagon r 1.0,petrol,chennai,hatchback,manual,vxi,chennai,tamil nadu,tn09,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
290199.0,265669.2501784948,24529.74982150522,24529.74982150522,8.45273409677677,2013,30947,2964,False,True,3,1.0,False,False,2021,3,8.0,3438.5555555555557,10.340063655669345,8.14309754305413,82.72050924535476,64.0,0.0,0.0,0.0,7.994632311431825,0.3333333333333333,hyundai i10,petrol,ahmedabad,hatchback,manual,magna 1.2 kappa2,ahmedabad east,gujarat,gj27,inperson_sale,hyundai,i10,in_stock,good,hyundai_i10,hyundai_hatchback,petrol_manual
244799.0,288641.03586928867,-43842.035869288666,43842.035869288666,17.909401537297402,2012,24076,642,True,True,1,1.0,False,False,2021,2,9.0,2407.6,10.089012306943829,7.786800944826379,90.80111076249446,81.0,0.0,0.0,0.0,6.466144724237619,0.1,hyundai i10,petrol,mumbai,hatchback,manual,era 1.1 irde,vasai,maharashtra,mh48,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
359199.0,350574.9932275396,8624.006772460416,8624.006772460416,2.4008994380442084,2011,18974,318,True,True,1,1.0,False,False,2021,3,10.0,1724.909090909091,9.85087760226383,7.453509199867532,98.5087760226383,100.0,0.0,1.0,0.0,5.765191102784844,0.09090909090909091,hyundai i20,petrol,mumbai,hatchback,manual,sportz 1.2 o,dombivali,maharashtra,mh05,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,petrol_manual
254099.0,253842.73330547992,256.26669452007627,256.26669452007627,0.10085309053560866,2010,42573,3183,True,True,2,1.0,False,False,2020,12,10.0,3870.2727272727275,10.658999017292624,8.261338602054224,106.58999017292624,100.0,0.0,1.0,0.0,8.065893546964274,0.18181818181818182,hyundai i10,petrol,chennai,hatchback,manual,sportz 1.2 kappa2,chennai,tamil nadu,tn07,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
615499.0,667855.0705308142,-52356.070530814235,52356.070530814235,8.506280356396068,2019,14428,1847,True,True,2,1.0,True,False,2021,3,2.0,4809.333333333333,9.576995349297256,8.478521660767967,19.153990698594512,4.0,1.0,0.0,0.0,7.521859252201629,0.6666666666666666,maruti swift,petrol,hyderabad,hatchback,automatic,vxi amt,hyderabad,telangana,ts07,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_automatic
650000.0,570865.8365351523,79134.16346484772,79134.16346484772,12.17448668689965,2016,36434,356,False,False,1,1.0,False,True,2019,3,3.0,9108.5,10.503285130104382,9.11707310400574,31.50985539031315,9.0,1.0,0.0,0.0,5.877735781779639,0.25,maruti s cross,diesel,new delhi,suv,manual,delta 1.3,delhi,delhi,dl10,,maruti,s cross,,great,maruti_s cross,maruti_suv,diesel_manual
100000.0,191182.72665125126,-91182.72665125126,91182.72665125126,91.18272665125126,2007,95318,168,False,False,1,0.0,False,False,2019,3,12.0,7332.153846153846,11.464984440179888,8.900160967848336,137.57981328215865,144.0,0.0,1.0,1.0,5.1298987149230735,0.07692307692307693,ford fiesta,petrol,new delhi,sedan,manual,1.6 sxi abs,delhi,delhi,dl9c,,ford,fiesta,,fair,ford_fiesta,ford_sedan,petrol_manual
396999.0,360213.18393553095,36785.81606446905,36785.81606446905,9.265971970828403,2015,21098,1146,True,True,1,1.0,True,False,2021,3,6.0,3014.0,9.956980924976127,8.011355109161286,59.74188554985676,36.0,0.0,0.0,0.0,7.044905117129371,0.14285714285714285,maruti celerio,petrol,chennai,hatchback,manual,zxi opt,chennai,tamil nadu,tn12,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
366099.0,332437.50856081274,33661.49143918726,33661.49143918726,9.194641733298168,2017,65370,1718,True,True,1,1.0,True,False,2021,3,4.0,13074.0,11.087834014026866,9.478457288933123,44.35133605610746,16.0,0.0,0.0,1.0,7.449498005382849,0.2,tata tiago,petrol,gurgaon,hatchback,manual,xz 1.2 revotron,gurgaon,haryana,hr26,inperson_sale,tata,tiago,in_stock,great,tata_tiago,tata_hatchback,petrol_manual
889099.0,604425.3603591332,284673.6396408668,284673.6396408668,32.01821615375417,2014,72547,2285,False,True,1,1.0,False,False,2021,4,7.0,9068.375,11.192003690737314,9.112658632245358,78.3440258351612,49.0,0.0,0.0,1.0,7.734558844354756,0.125,skoda octavia,diesel,mumbai,luxury sedan,automatic,elegance 2.0 tdi cr at,mumbai,maharashtra,mh02,inperson_sale,skoda,octavia,in_stock,great,skoda_octavia,skoda_luxury sedan,diesel_automatic
193199.0,191461.81284264097,1737.1871573590324,1737.1871573590324,0.8991698494086576,2008,103127,1321,True,True,2,1.0,False,False,2021,3,13.0,7366.214285714285,11.543726214122941,8.904794933502123,150.06844078359825,169.0,0.0,1.0,1.0,7.186901020411631,0.14285714285714285,maruti swift,petrol,new delhi,hatchback,manual,lxi 1.3,delhi,delhi,dl9c,inperson_sale,maruti,swift,in_stock,good,maruti_swift,maruti_hatchback,petrol_manual
621699.0,534152.1212968086,87546.87870319141,87546.87870319141,14.081875425759316,2018,7797,1439,False,True,1,1.0,False,False,2021,3,3.0,1949.25,8.961622569542543,7.575712848468423,26.88486770862763,9.0,1.0,0.0,0.0,7.272398392570047,0.25,hyundai grand i10,petrol,mumbai,hatchback,automatic,sportz at 1.2 kappa vtvt,mumbai east,maharashtra,mh03,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_automatic
327599.0,301896.5282965581,25702.47170344187,25702.47170344187,7.845711282220602,2014,37296,2264,True,True,1,1.0,False,False,2021,1,7.0,4662.0,10.526668173442902,8.44741429680832,73.68667721410031,49.0,0.0,0.0,0.0,7.725330037917135,0.125,maruti celerio,petrol,mumbai,hatchback,manual,zxi opt,mumbai,maharashtra,mh01,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
568099.0,625773.7415427554,-57674.74154275539,57674.74154275539,10.15223430119669,2017,35555,648,True,True,1,1.0,False,False,2021,4,4.0,7111.0,10.478864197361565,8.86953877719374,41.91545678944626,16.0,0.0,0.0,0.0,6.47543271670409,0.2,honda jazz,petrol,chennai,hatchback,manual,1.2 s mt,chennai south,tamil nadu,tn07,inperson_sale,honda,jazz,in_stock,great,honda_jazz,honda_hatchback,petrol_manual
612699.0,638191.9629102462,-25492.96291024622,25492.96291024622,4.160764569592282,2017,17602,912,True,True,1,1.0,False,False,2021,3,4.0,3520.4,9.775824621045972,8.166613916792343,39.10329848418389,16.0,0.0,0.0,0.0,6.816735880594968,0.2,maruti swift,petrol,bengaluru,hatchback,manual,vxi,bangalore k r puram,karnataka,ka53,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
113124.0,196684.8370961739,-83560.8370961739,83560.8370961739,73.86658630898297,2012,55945,30,True,False,2,,False,False,2021,5,9.0,5594.5,10.932142218780436,8.629717982258082,98.38927996902393,81.0,0.0,0.0,1.0,3.4339872044851463,0.2,chevrolet beat,petrol,kolkata,hatchback,manual,ps petrol,kolkata,west bengal,wb22,online,chevrolet,beat,,great,chevrolet_beat,chevrolet_hatchback,petrol_manual
480399.0,474300.3589200201,6098.6410799798905,6098.6410799798905,1.2694949573125445,2015,106123,269,True,True,1,1.0,False,False,2021,3,6.0,15160.42857142857,11.572363500718842,9.626509887700555,69.43418100431305,36.0,0.0,0.0,1.0,5.598421958998375,0.14285714285714285,hyundai elite i20,diesel,new delhi,hatchback,manual,magna 1.4 crdi,delhi,delhi,dl7c,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,diesel_manual
399899.0,411650.55722487095,-11751.55722487095,11751.55722487095,2.93863131062367,2013,48097,1825,True,True,1,1.0,True,False,2021,1,8.0,5344.111111111111,10.780995875187799,8.583937611102971,86.24796700150239,64.0,0.0,0.0,0.0,7.509883061154913,0.1111111111111111,hyundai verna,petrol,gurgaon,sedan,manual,fluidic 1.6 ex vtvt,delhi,delhi,dl8c,inperson_sale,hyundai,verna,in_transit,great,hyundai_verna,hyundai_sedan,petrol_manual
1651146.0,955087.3619397072,696058.6380602928,696058.6380602928,42.15609268110106,2018,72527,2410,True,True,2,1.0,False,False,2021,3,3.0,18131.75,11.19172797318063,9.80547497454084,33.575183919541885,9.0,1.0,0.0,1.0,7.787796878181171,0.5,hyundai tucson new,diesel,bengaluru,luxury suv,automatic,2wd at gls diesel,bangalore k r puram,karnataka,ka53,inperson_sale,hyundai,tucson new,in_stock,great,hyundai_tucson new,hyundai_luxury suv,diesel_automatic
563999.0,575539.1317427759,-11540.131742775906,11540.131742775906,2.0461262773118225,2018,11201,151,False,True,1,1.0,True,False,2021,4,3.0,2800.25,9.323847612769777,7.937821025115137,27.971542838309333,9.0,1.0,0.0,0.0,5.0238805208462765,0.25,tata tiago,petrol,bengaluru,hatchback,,xza 1.2 revotron,bengaluru,karnataka,ka03,inperson_sale,tata,tiago,in_stock,great,tata_tiago,tata_hatchback,petrol_unknown
259899.0,254625.5665552265,5273.433444773487,5273.433444773487,2.02903183343279,2010,79869,1068,True,True,2,1.0,False,False,2021,4,11.0,6655.75,11.288155591911435,8.803386656441559,124.16971151102578,121.0,0.0,1.0,1.0,6.974478911025045,0.16666666666666666,hyundai i10,petrol,hyderabad,hatchback,manual,sportz 1.2 kappa2,visakhapatnam,andhra pradesh,ap31,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
349299.0,304743.41809946054,44555.58190053946,44555.58190053946,12.755714130455415,2010,65697,323,True,True,1,1.0,False,False,2021,2,11.0,5474.75,11.092823762609049,8.608084531604305,122.02106138869954,121.0,0.0,1.0,1.0,5.780743515792329,0.08333333333333333,hyundai i10,petrol,bengaluru,hatchback,manual,sportz 1.2 kappa2,tumkur,karnataka,ka06,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
